1,1.09282241457479,1.17904920819754,1.25860338179916,1.33140793631051,1.39738587266251,1.45646019178602,1.50855389461193,1.55358998207115,1.59149145509454,1.622181314613,1.64558256155741,1.66161819685866,1.67021122144765,1.67128463625525,1.66476144221235,1.65056464024985,1.62861723129862,1.59884221628955,1.56116259615354,1.51550137182146
NaN,1.06610641592032,1.17359070136379,1.28680980678838,1.40196867052963,1.51587446974737,1.62549189332329,1.72783707806998,1.81994348370319,1.89884876120782,1.96158910014134,1.99602923698166,1.99589639068983,1.96701136142125,1.91520303679222,1.84635033639252,1.76648477105004,1.68207789072585,1.60104735783039,1.53800448356176,NaN
NaN,0.976366135534899,1.07729109675591,1.18650523967906,1.29897751282969,1.41100600109076,1.51940306995866,1.6213189304143,1.71447750792218,1.79916331070008,1.86632025496603,1.89638711545198,1.89439477055537,1.86388192557454,1.81042299224311,1.74056141245029,1.66207862673385,1.58545611391517,1.52864019625376,1.48955113363736,NaN
NaN,0.847291394831611,0.940526375453862,1.04411309919778,1.15267193676468,1.26248433304831,1.37083613241073,1.47626442776869,1.5804236485826,1.67615526051864,1.73782347083627,1.76616345182786,1.76153274159065,1.72936306076228,1.67588179586488,1.60955836168527,1.54221218551713,1.4926443322253,1.46822772156662,1.4051227962512,NaN
NaN,0.6895909654852,0.776370638856222,0.874916290704879,0.980458121705224,1.09009140220325,1.20266134126649,1.32003556545656,1.43729852949387,1.52446257704239,1.58514351829899,1.61703584312807,1.61454506478961,1.58376896675126,1.53403921344477,1.47810813637387,1.43534652170276,1.4218600209102,1.37348331864715,1.29603581613131,NaN
NaN,0.513139199685974,0.595703955433047,0.691009377551629,0.795839310513033,0.909131978425615,1.03270709929089,1.16409851510326,1.27023816214168,1.35444655668423,1.41780235544105,1.45651647020634,1.46315632108626,1.43871092080134,1.39799947173382,1.36208260377578,1.35540370386491,1.32252568896308,1.2544925284352,1.16956279885447,NaN
NaN,NaN,0.408637959057688,0.503144623914035,0.610614816323653,0.733180165407748,0.871056705933143,0.989895106975075,1.09102972080561,1.1770319696109,1.2461340812298,1.29423659740632,1.31502434209304,1.30302841247685,1.27782660467502,1.27448205065757,1.25471815724248,1.20048260906506,1.12055217521173,1.03166989587483,NaN
NaN,NaN,0.225005580666113,0.321533052776197,0.436198348512359,0.572732749994775,0.698031693109412,0.810488744940706,0.913159455327837,1.00471006808878,1.08204218919638,1.14125766400272,1.17773076975565,1.18476929137226,1.18477872604983,1.17527465280263,1.13395141694222,1.06614312500023,0.978863583033044,0.887878226847083,NaN
NaN,NaN,0.0545555408978083,0.156364383616129,0.283726605587824,0.409348995128537,0.528376005516093,0.643500461866831,0.752878935200151,0.853275194713715,0.941038729929005,1.01246140892382,1.06391732908271,1.09191689885425,1.09090648751658,1.06046135228344,1.0046139239008,0.927573230834739,0.835652453278448,0.743528240656712,NaN
NaN,NaN,-0.0929635537260407,0.0186722765566119,0.139090704889612,0.261555678771416,0.386766523816699,0.511679005931873,0.632679620594412,0.746087670598669,0.848013395827887,0.933801586654924,0.995243909136581,1.01755324725074,0.995803431068733,0.943784968343374,0.875672333365505,0.791517761771665,0.696615966733242,0.603879429377715,NaN
NaN,NaN,-0.207765552707702,-0.093919759909843,0.0311229652228859,0.163790778590834,0.300445116253236,0.437313860170387,0.570353688510593,0.694939722450336,0.805070874052663,0.890916243751469,0.931986482326392,0.948869223916887,0.933165724953494,0.847130831014153,0.754567112804345,0.663828025361918,0.567069482467056,0.474153492884438,NaN
NaN,NaN,NaN,-0.160638957061795,-0.0279064243273871,0.11323779583453,0.258762915625766,0.404254080658112,0.544540414432665,0.67292810910448,0.779369380491137,0.845323869147684,0.870008727270496,0.885151948754764,0.880030897046421,0.788834172427882,0.667871597148603,0.552009405150948,0.451775141328879,0.359554922999234,NaN
NaN,NaN,NaN,-0.191818841222058,-0.0547943121465781,0.0921771737817309,0.243778901571797,0.394283237739942,0.536581287885209,0.660710706737551,0.750671095955838,0.789404598343476,0.812691455685137,0.825694375950271,0.826086529371609,0.744949292597167,0.613771094170634,0.479857032792298,0.36111084996074,0.265281518219415,NaN
NaN,NaN,NaN,NaN,-0.0572939344243019,0.0912606546384168,0.245217517186606,0.396544044596566,0.535086851010112,0.646083088002056,0.706550212544777,0.737796401402617,0.759242182104608,0.769794044873398,0.76879562844044,0.705536974476143,0.574176409223168,0.434589519042248,0.309663153332285,NaN,NaN
NaN,NaN,NaN,NaN,-0.0404653623554718,0.104203641159107,0.256108604299567,0.403630079524235,0.53199222456154,0.619329547560484,0.659946602087291,0.689818412562944,0.708929226371883,0.716749591539575,0.713010223494469,0.666565432726031,0.542757045369003,0.410091298380732,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,0.125886673616061,0.270900309468266,0.409677872549036,0.52022963924848,0.578236982822211,0.616835500798228,0.644620780281202,0.661017110791992,0.665851732416296,0.65910738932559,0.625707627484344,0.51828747567921,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,0.151671667453828,0.284591684021815,0.409305322583008,0.491682473654352,0.53937828182761,0.576176127711895,0.601342499198953,0.614721444531127,0.616359013589536,0.606385309098896,0.580809940672649,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,0.292322065526869,0.396558428429485,0.45643928210676,0.502630951855401,0.536857986030047,0.558991694028086,0.569124640765757,0.5674237940376,0.554087791260467,0.529331187645925,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,0.289176971519448,0.367007411213118,0.422917189832197,0.466410388651776,0.497464667287886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,0.27010058142553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
